quantidade cobranças,cobrada a cada X dias,data início,status,data status,data cancelamento,valor,próximo ciclo,ID assinante
1,365,2/1/22 7:52,Ativa,2/13/22 6:33,,"4750,35",02/14/2023,user_10
1,30,5/8/22 23:17,Cancelada,6/14/22 9:36,6/14/22 9:36,"367,6",6/8/2022,user_100
1,30,2/6/22 17:48,Cancelada,3/15/22 9:44,3/15/22 9:44,"131,4",3/9/2022,user_1001
1,365,10/11/22 12:14,Ativa,10/11/22 12:14,,"5437,39",11/10/2023,user_1004
2,30,10/16/23 21:36,Ativa,11/16/23 9:55,,"481,2",12/17/2024,user_1006
1,365,2/2/22 11:18,Ativa,2/2/22 11:18,,"5773,13",03/02/2023,user_101
2,30,10/11/22 14:38,Ativa,11/11/22 9:45,,"473,91",12/12/2022,user_1019
1,365,2/2/22 12:26,Ativa,2/2/22 12:28,,"1492,52",03/02/2023,user_102
2,30,10/11/22 17:19,Ativa,11/11/22 9:34,,"395,88",12/12/2022,user_1021
4,30,6/29/22 14:55,Cancelada,10/31/22 10:36,invalid_cancellation_date,"196,16",10/31/2022,user_1023
